record_id,flood_risk_score
F116494,0.47211296421928506
F108845,0.363472129464112
F115890,0.39163052819170663
F119552,0.5420559816171231
F111516,0.5437444533698105
F112465,0.5159555893195973
F100643,0.5194402288245046
F123291,0.45499304651931544
F108470,0.36357061034911675
F106417,0.44862265491941544
F103424,0.4477438614818536
F119908,0.4425202008249264
F105719,0.4614894665855323
F113530,0.42846738881257695
F120259,0.3859046272224237
F101281,0.44703173396487295
F111685,0.4164242327716374
F105203,0.4034754139325153
F107678,0.4303018423248166
F119335,0.4256855915158365
F103601,0.46670952390562814
F118229,0.5145606999693637
F116112,0.47809134311825957
F111818,0.5253062872034777
F105707,0.468633548006027
F112311,0.46039132630319146
F115246,0.4313352540633979
F103359,0.4962264181794013
F120089,0.5606256376773651
F120875,0.5327838338075894
F104362,0.43861380632836067
F114442,0.5084360406007863
F114182,0.48677373036320937
F110118,0.46638433599876317
F106175,0.43191919975528764
F108537,0.5110276307144149
F103204,0.458117746047926
F124978,0.48194412024521854
F122021,0.4935634106094595
F118039,0.48731471361878326
F101238,0.5193305617075347
F113274,0.5203152972663282
F104550,0.4696026302144712
F101330,0.4722811970125996
F116399,0.5311178655385272
F116644,0.43689320401733056
F116854,0.47004963965482705
F104164,0.4394437582578914
F116185,0.5010755689226987
F105730,0.42025886574504767
F114152,0.3694225791634322
F111128,0.43618304178989
F108709,0.45568284367349454
F115912,0.5275371911631601
F119894,0.4286424195330505
F106493,0.546617289450222
F101189,0.4696986660500859
F111139,0.47833504213507266
F111006,0.5029548556649034
F107577,0.5352904972323759
F117510,0.4977858497488763
F120494,0.5220137507616663
F117719,0.4143823061084193
F122879,0.41392926240365285
F107625,0.544510825089906
F105437,0.4121662641187714
F118010,0.48871662754443407
F116881,0.5024226197685197
F100187,0.452812222423341
F121376,0.48768736434890037
F109587,0.5207483854016488
F103688,0.4482101629981382
F121488,0.42912988291076787
F117629,0.531987423642094
F105425,0.499603834557697
F121404,0.44997329467972025
F118337,0.46427853223591886
F104030,0.5518365145225443
F115256,0.47456353671368867
F123740,0.4417590528820392
F109670,0.4935806694117326
F110823,0.5184948197459074
F103197,0.4495532668927241
F115021,0.41128882404359757
F100459,0.4436155474417167
F122047,0.4486064434744692
F113025,0.47176718528958983
F120777,0.4690644679223642
F102882,0.4471792958932176
F105070,0.4876003865829729
F114682,0.4439250131880259
F116192,0.47712698405132
F104397,0.5293788512112804
F120524,0.47979001474107624
F119934,0.46837991172304005
F110929,0.47664973929984467
F102859,0.46417000429515864
F124754,0.43297174197993277
F101087,0.46952227777172484
F109233,0.5130630409495438
F112119,0.38021921848258183
F122242,0.44670191004785326
F120785,0.5143392816782972
F124559,0.5107386444765865
F110824,0.4709927824555754
F118459,0.4836261183094428
F103051,0.39776503032917054
F105150,0.4645795396371214
F124944,0.4543598282139058
F103363,0.5014648307528932
F101489,0.49605547601686406
F109369,0.48792308157841163
F104904,0.4207677073634739
F111766,0.5322856151810113
F111931,0.4354021436311869
F103979,0.44057778437263206
F110559,0.4525828180183585
F122549,0.43799986963355153
F119047,0.3974473474819348
F106513,0.46498514210126407
F100803,0.4345733569133424
F110961,0.41186598982617034
F107236,0.4687754076105879
F109756,0.5072152577431874
F105762,0.4493055057623318
F110064,0.48868636696049633
F117417,0.44366904646235333
F100074,0.5197293799796687
F109326,0.4525438741066692
F114621,0.42448071177508095
F104151,0.45541603174089285
F118524,0.493571230563169
F103836,0.39951471881054346
F113787,0.5311717902245148
F105820,0.4395872521665015
F103783,0.4701210563054613
F108993,0.4777613075233589
F100775,0.573502811135013
F107481,0.4552031016618768
F111112,0.413538646042092
F117751,0.4973207993307654
F112203,0.4642125780118051
F111119,0.5296554987050563
F117114,0.46419101686931785
F111458,0.4791352427222221
F115086,0.5350995537099053
F107349,0.4051684609810847
F103152,0.41289209639882174
F103723,0.4689339796254427
F110188,0.40376102390850377
F121282,0.5238516629326513
F111781,0.5195888559514498
F110537,0.4334804046024784
F114249,0.42791357241751
F103527,0.5222874733662932
F115596,0.4498813788801095
F121388,0.4853059892049845
F104942,0.43272235068035914
F116910,0.5269551264836815
F106905,0.5087116873055515
F112994,0.5505585805853084
F120535,0.47717998837503317
F105123,0.4668143039435171
F114679,0.426058390088494
F101779,0.528255544190796
F118270,0.502044044799429
F123714,0.465498449018643
F112307,0.43929223548374186
F115870,0.5591378828558008
F113144,0.40614052406947737
F123133,0.44700382459612686
F114349,0.4535084893112791
F121855,0.4335392273259824
F111044,0.43713923698414514
F108224,0.4452634054027809
F102671,0.4949816276867061
F113859,0.5154469415824281
F120245,0.4876570535239856
F106290,0.5056377731152656
F105685,0.5284685548974286
F105097,0.4593109899920051
F110498,0.4615686194416838
F106123,0.4352291435924598
F122927,0.4547751083484902
F115219,0.41803049715408125
F101377,0.4536098178012298
F117468,0.45283331181241565
F118829,0.43848957033329117
F112690,0.4699490386234608
F114255,0.4149539870326169
F111474,0.4817394404560867
F121971,0.4391522365566582
F108844,0.5322160821505434
F113348,0.44411883270455443
F104569,0.4733712721388563
F120611,0.4758031054474122
F113173,0.49840255494167485
F118633,0.4959313338763011
F104251,0.5822083095367615
F104671,0.48026443971251215
F123798,0.499629524308253
F116010,0.47280130630266193
F117979,0.4964458600848577
F122376,0.6056940560505157
F108669,0.36486170628764847
F115302,0.44337268540287456
F122815,0.502888551643238
F119004,0.49373042378267296
F118644,0.4239746509160208
F124540,0.5670657536874094
F121332,0.4634172041519409
F109027,0.47713885569852277
F119425,0.4593888671652163
F107040,0.43069377623310007
F112722,0.5001461522375014
F100681,0.46458509416194826
F120514,0.44132919630434175
F101855,0.47402958673150686
F123344,0.46158997432857307
F101123,0.4536323626826082
F108986,0.4552462014041877
F122938,0.4697342338157789
F116817,0.45257892149643697
F109201,0.49521319730687885
F103697,0.48736532184771275
F115502,0.4154433318624966
F118720,0.4882802922209456
F102464,0.5318005069473066
F113800,0.4551725043861295
F119446,0.4182868346771397
F105054,0.4024178317888793
F124894,0.44526381780610835
F115433,0.4636742628944508
F119757,0.4667270722483823
F120112,0.5597046747689594
F118927,0.48976591047913554
F120805,0.4851468739105945
F112273,0.511107220928696
F116197,0.4312713015134304
F114863,0.446770736265799
F118241,0.4556635223395484
F119729,0.5172771697657141
F122423,0.45336330045381973
F105359,0.5427815976673959
F123129,0.42861815062475966
F108755,0.5019394049928608
F109675,0.4480929482039924
F110349,0.40785800321942556
F120381,0.4864804624697463
F124501,0.41472005861643424
F104682,0.524408245898395
F124009,0.43329878256588444
F108849,0.46776881451895624
F115855,0.3950879416145963
F111929,0.4712206622354072
F116938,0.49652590144097053
F113587,0.4726799471597848
F102665,0.49627587493740366
F106210,0.49744786275386066
F121703,0.5884339910332335
F112925,0.4096205882063537
F116899,0.3901559276080352
F124171,0.5413510877125152
F124990,0.47837445412906865
F120039,0.39836284747952844
F111382,0.46880597182641315
F108213,0.41116898054576234
F107820,0.5419712966611961
F115509,0.4795656698450318
F118349,0.4417428894031511
F104318,0.4573324099075642
F118304,0.5522326728673896
F111005,0.46741187492998626
F106972,0.47785226315611706
F109404,0.4832760797137121
F124981,0.5430181568945419
F122758,0.4270613181182747
F120098,0.49459104559421596
F111347,0.5840105415368764
F115655,0.46625286232457436
F121415,0.46182726773522786
F110492,0.4612925578536923
F106495,0.48493485730774305
F120074,0.4662985912838455
F102440,0.5170668582684376
F123489,0.4939113352112152
F108096,0.529638156094241
F108872,0.45016018330862684
F119904,0.6020388488031149
F112636,0.52253470525044
F106662,0.4843122843730834
F115898,0.4938640382696302
F112108,0.5537271561172092
F121024,0.5276696807720884
F112774,0.4248524495297332
F111413,0.47282461619831584
F109759,0.4646877654168992
F100772,0.45040667869757955
F112389,0.43971671873700724
F122276,0.45350242741467517
F105336,0.48430370598865474
F101607,0.4938591286752867
F121295,0.4751600008801225
F124818,0.47618955929741835
F112531,0.5284681667052988
F121503,0.4735985500225405
F113282,0.5500979912664511
F106428,0.42050176656462157
F123390,0.42067292091461966
F100274,0.3852138576767379
F123460,0.44340165670662773
F105884,0.480249296445461
F116602,0.45665136293601183
F101451,0.40105741903443226
F105282,0.4906549922606272
F110639,0.4764546559975659
F123126,0.49178783717185687
F122571,0.4748037171062418
F105726,0.46479155528156263
F121789,0.47487779320457907
F117998,0.4276101706721014
F101634,0.4696392270022578
F122216,0.49614573884508256
F122406,0.48587737937865727
F101560,0.48436782073287277
F116183,0.44826018072236296
F120127,0.46875447744169185
F118436,0.45978753974802256
F113853,0.4766937287553466
F119350,0.4776595566894807
F121868,0.4700306587087413
F118879,0.45661654826545683
F112708,0.4203605413115904
F109637,0.5206887428229173
F102757,0.44589327547857216
F124866,0.37715389393956417
F102873,0.4769890761192426
F109215,0.5165426049130543
F123681,0.4847964790930217
F117392,0.46027734640027956
F104750,0.47916458657280536
F117615,0.46138164674434573
F106295,0.4602763817552107
F104877,0.5191949930009757
F101582,0.4381703789901834
F119339,0.48647949159868853
F121141,0.5029079043397393
F120774,0.4584853078742534
F114494,0.4162939333275879
F122672,0.5014665171764111
F120362,0.3985665786411445
F110151,0.3802254564207581
F108911,0.43982684376197584
F118926,0.4323091151977909
F117352,0.4640041023109139
F103991,0.4067592881679253
F107315,0.4767854656018284
F104856,0.5884781074493958
F123322,0.4928162785061472
F103486,0.5028255646524951
F110563,0.44916028776400435
F111624,0.4428705326949602
F121013,0.3953005634108514
F114715,0.5089496977677471
F118999,0.4328791859567712
F107957,0.5104422550555552
F118045,0.472603363105238
F122002,0.3779944262260894
F103326,0.4729074236594639
F110651,0.45541813147787824
F121518,0.40659253933824024
F104349,0.3786030852174037
F121134,0.4659170848341935
F114934,0.49741558814228726
F102900,0.48899875970414786
F113777,0.4704279645250072
F120023,0.46237581530264965
F101205,0.4945769735171127
F115040,0.5213771466128578
F123546,0.4447241713682072
F108218,0.4546079633744933
F108033,0.49718631535124663
F107014,0.4606295220547193
F121079,0.4562778919077082
F105514,0.46504694128054763
F104662,0.4263762949244635
F119205,0.4134927828321757
F123188,0.5470632239238871
F112304,0.3952878606278878
F122885,0.49486836095615816
F124825,0.4300602481641097
F104777,0.4353158443346207
F108969,0.4322654749385491
F116859,0.520411301883062
F117296,0.550663262299299
F110562,0.5911153360796028
F122435,0.528444208679557
F114589,0.48410972177807826
F117083,0.5019366370407589
F103683,0.48395652986448107
F120173,0.5702298236933951
F107869,0.47861274581203556
F109736,0.48308734829536015
F115522,0.4781545100179858
F113163,0.4717297297518579
F110841,0.45783496119161676
F119566,0.4387611108789662
F113638,0.5086540148068945
F116398,0.44336552484417285
F109054,0.40523123696014673
F121206,0.44000555742075464
F114011,0.4218161616803183
F108561,0.4897782221650256
F112178,0.4470085609017985
F103775,0.46540091100406383
F117690,0.46988484740553815
F110297,0.5521022579530721
F109301,0.594505352086597
F113691,0.3713547674835057
F108570,0.4621878689939651
F110817,0.5759513747677607
F102335,0.5015759531783894
F107243,0.481174647491643
F102543,0.5016015313205003
F112852,0.4738735085492579
F124523,0.45825747458674304
F117169,0.5307816254706119
F122369,0.4354513967209853
F121303,0.44173133466774883
F113914,0.4691252392323939
F105755,0.48485047887942234
F107263,0.47309534209867476
F118103,0.5218938328379904
F114588,0.456539957280119
F118190,0.5246676881814165
F113620,0.41604256487343216
F112699,0.4264610643162121
F117741,0.5471311484888403
F112564,0.5522701544827454
F108405,0.4643925873683343
F101225,0.5403562977506053
F114620,0.471345909505657
F101537,0.4754093301793785
F112840,0.4886780468609887
F124469,0.5941686148443752
F103839,0.5067489710109132
F102778,0.3785146225398015
F100456,0.5028126082945523
F102175,0.5492411124173326
F102961,0.44654425193092995
F110479,0.3991175138507591
F116285,0.5032370379010472
F105600,0.5040673183262125
F104202,0.5023381721255136
F107740,0.503164656345864
F102813,0.4861931684180653
F109985,0.4517894522526739
F121652,0.4281491845482183
F117217,0.44768195506291314
F113204,0.5433355848369731
F123432,0.5178363685341438
F124423,0.5289613313873913
F104231,0.45937193103353324
F123691,0.43670226641928517
F102716,0.6204507453893949
F115196,0.4418906866121186
F121973,0.44617830038577894
F122877,0.4863217994431388
F113118,0.4342009716803917
F121209,0.45842737549692525
F124144,0.4003701255474855
F121200,0.4439093323190708
F111646,0.5508567230111697
F116909,0.48568891182186824
F102684,0.41017336415620864
F120306,0.435685541526418
F117528,0.43571168724922527
F112964,0.4648189368821867
F119204,0.4770639747588017
F103012,0.41771901815239254
F116878,0.5010406051117988
F115026,0.4359969538937384
F104929,0.4757710432665727
F122917,0.42907658085133116
F118178,0.47335518175070757
F103158,0.4743533265021423
F120762,0.4829465724106705
F118876,0.46291406785612954
F102203,0.45725681640047816
F104143,0.48880281156223854
F110444,0.45144122924709795
F102595,0.45892607044903233
F106825,0.4206857860473782
F122839,0.4916851961421644
F117499,0.46388257016597145
F121366,0.44966534642459244
F124345,0.564702553820539
F123666,0.5268632082196507
F124745,0.5305221225370467
F112321,0.44179140550725426
F114231,0.47331979609309616
F123891,0.4762816287154128
F100990,0.5146682641150574
F101219,0.5033174477489781
F109500,0.4980830151824569
F106709,0.5372802162356853
F119979,0.4290798716495724
F122162,0.4750089824568026
F108408,0.39057787431048463
F121187,0.4960157695165437
F108410,0.3929192869160035
F117014,0.3949780086230148
F105706,0.4091799642171694
F115869,0.3894983994556806
F119559,0.406572715665941
F117107,0.4206076253443116
F101367,0.382872949987681
F108168,0.4689236179416987
F118918,0.4601765228802711
F124110,0.5449480652652895
F107400,0.5716093701325541
F122033,0.49337049668274213
F104052,0.4675459439784121
F113350,0.46987967942346687
F111725,0.45769466488336474
F109860,0.5778775220137123
F115017,0.4888218270513137
F115259,0.4653916185457039
F110154,0.4248249755690162
F100926,0.4564467051633535
F102228,0.4234504789815205
F107046,0.5173510495831186
F108203,0.506109715956587
F110248,0.5141237457634834
F117460,0.4374086749905737
F111352,0.48396253145314005
F116243,0.4824880593360701
F116045,0.4713573589242226
F115608,0.44858904966938007
F120168,0.41374615302450446
F105327,0.5136047706286101
F121735,0.4848008314221175
F102094,0.47966064184847473
F106989,0.5742554017376561
F122140,0.48600395650461703
F124227,0.5194997942537447
F113251,0.4642786933616506
F114648,0.43531122311183945
F104090,0.4756442239782775
F115262,0.4270386077081121
F121671,0.47333545162920676
F114856,0.42180922891387285
F104690,0.43369913567181295
F115407,0.40143652977158845
F117034,0.49197641914192686
F100882,0.4767856448478984
F104773,0.3794851768248638
F118047,0.5219504624127846
F106758,0.5255111102674556
F119275,0.39002021118737934
F119227,0.5251413986381736
F100915,0.4239894699490859
F117889,0.43764603687975223
F110862,0.46132261607312797
F115950,0.46803828621918386
F110491,0.41712713887547137
F113388,0.4471930867935825
F105406,0.4875208914939458
F112585,0.46965965681909827
F113425,0.42688275893727257
F119657,0.44084120332117405
F114015,0.5121921919365587
F122278,0.43935463161616856
F117549,0.396104300789068
F117269,0.48522491411125035
F102282,0.5171472976065039
F112632,0.5387827525708733
F106548,0.45769036812196584
F113371,0.46161719792444883
F100565,0.5074117397081878
F105824,0.4110983664134222
F112686,0.46673297958774507
F100313,0.4424811343075329
F102864,0.4600703035345537
F102561,0.5866245564953324
F117260,0.5073827049628349
F106273,0.4440381532905374
F111251,0.44716539394096344
F100923,0.44776603008429944
F113779,0.42440625143320726
F111997,0.48736005309735314
F113741,0.4504081183914166
F110888,0.48031055877608464
F111977,0.4192268440304485
F123528,0.40149904214048526
F106677,0.46498207117595075
F100661,0.535422826830444
F100583,0.45405060934308694
F123555,0.46701946887497303
F102949,0.513867224647856
F110984,0.42942319521809447
F120760,0.4618609260270652
F114992,0.4761989349847332
F105399,0.4443621444948246
F101361,0.41492495569867266
F115286,0.4498583582035338
F123603,0.48329057844749945
F112157,0.47675429060774877
F103395,0.42288775548396274
F122546,0.4909311508293057
F115818,0.46041714024537916
F101579,0.4878393845915778
F102826,0.5523832398162435
F112030,0.4470440868437231
F118090,0.529390524807593
F104717,0.5348356735682229
F107042,0.4282097994622861
F100914,0.4272820431538227
F121925,0.47389620598376603
F124403,0.4828954574830867
F122063,0.46527967048992835
F111873,0.43222188284226337
F106543,0.41776142629518365
F120447,0.44947147992050124
F105278,0.5338418753119455
F103430,0.4835150972958916
F121005,0.49484757555786435
F102069,0.4148673757297169
F119160,0.3944567267833494
F113088,0.4265678790173932
F105670,0.48761147633122554
F117836,0.4387179425865802
F121697,0.4717647421758616
F116829,0.450010568595277
F117196,0.4836334072540652
F120476,0.432656932079046
F107450,0.42579524962491955
F101113,0.5317183055471498
F119438,0.47891312493524274
F107608,0.4594901096098906
F104380,0.46512117986655127
F113557,0.48321637382910554
F119095,0.4556426822397076
F117873,0.4173608566144205
F116469,0.4259996966736696
F109576,0.508775526491792
F117267,0.4321820406855913
F108617,0.5163848223879139
F113710,0.490493043404273
F106581,0.5101928796432
F123084,0.4570608737718571
F122281,0.4897973996518495
F121761,0.4588369939315239
F100696,0.3735845986802949
F114106,0.47289679351571434
F106806,0.5238247908180106
F111904,0.4401566785779851
F104250,0.4743229567991264
F106718,0.47922671939389805
F113600,0.5239562665227293
F105276,0.3871242243668611
F113977,0.44565470650690775
F117702,0.46075355295541814
F122564,0.4465508218910949
F110176,0.5435897948250058
F108426,0.4903973656825675
F105515,0.4333997714991089
F103742,0.5187292016899295
F113197,0.4659415298140531
F111826,0.4488871573015042
F105450,0.5064027333832206
F119543,0.43189879559165095
F112551,0.4590807557710225
F110488,0.4557951033174015
F115910,0.480769950881489
F100084,0.48739506452317116
F114669,0.44254768626169433
F113029,0.403156367592929
F115540,0.520090500743451
F101528,0.38780813265026026
F100092,0.5009282049423411
F121075,0.4331720584296578
F116053,0.4232655369979941
F105195,0.5133437085554391
F115779,0.4294941538642394
F118320,0.4380279863934927
F113937,0.4532282598045213
F107999,0.5384838455990734
F109671,0.4932172410844565
F119267,0.4395725052072489
F115338,0.46090355412388423
F101746,0.4290202164253918
F123963,0.4652044072294025
F124023,0.41702929726717197
F120213,0.5092174195025819
F122848,0.49010363682668384
F103793,0.4504515070505072
F122575,0.436533688070471
F101210,0.4506824790488946
F111055,0.4935931118976358
F103271,0.3770288468844013
F118329,0.42096613157741486
F115167,0.49174393248377535
F121921,0.5264305356191167
F118460,0.51027549137069
F123992,0.48909110954257873
F119948,0.4859135783060633
F113756,0.43263813518301547
F121581,0.46638925514431184
F104847,0.4943807540697412
F100079,0.4976887377106813
F118513,0.4538842909765345
F105053,0.5351001789808444
F107072,0.45185818066182193
F109164,0.4141163394934606
F115544,0.49408163074661493
F115440,0.45618111632844005
F109406,0.4967944750029212
F123244,0.498054872018579
F102173,0.4463941309925702
F109606,0.4446424309974596
F103450,0.4254152390576975
F117442,0.4040535429633437
F124027,0.5288887319300476
F107438,0.44423450492637784
F108206,0.5154992718839755
F110530,0.4602555865046735
F105180,0.43691652457605235
F101475,0.44674046620121544
F120643,0.4113858983735379
F101971,0.4308568425574381
F110419,0.4567919572116924
F108208,0.4912547155971563
F103955,0.433814829049112
F102199,0.4263636262612989
F102866,0.523274782781212
F101469,0.46239391964749177
F120884,0.44202831991688424
F120979,0.43007275614388546
F113138,0.45124369049397345
F108392,0.5143020868934649
F112571,0.4394257305312095
F116366,0.5054340167997763
F115051,0.5078273720280686
F114071,0.4870468988016059
F123677,0.5089566281885419
F100632,0.4914405476984198
F111189,0.5203996062152293
F111096,0.580634805780888
F102899,0.5542787446001485
F103525,0.5735880319157053
F114179,0.44215887655666547
F116692,0.4903671997612046
F122962,0.5435527408732902
F122941,0.5295172661030544
F116922,0.5372070994636854
F113151,0.4867858687371625
F117317,0.47401898396867326
F108468,0.45714920714658625
F109959,0.44040650261841663
F116262,0.5449169479524714
F124497,0.4130166447681431
F123433,0.4965278256729862
F114656,0.49797982052194234
F104118,0.38423553667843624
F101713,0.49117674584322796
F116143,0.4071119252119624
F103943,0.4593921036186287
F109080,0.46377732590636445
F113195,0.41576524727219627
F100613,0.46880986638996824
F102489,0.48133012659690866
F108495,0.49018697621617446
F119986,0.4936523655552433
F103849,0.41743477084235436
F123067,0.3925520997461798
F100929,0.5151530828056495
F110998,0.43503855689484505
F120261,0.44840985084927537
F118143,0.4212799265732059
F114265,0.4373568953884798
F122816,0.44211769794910694
F123170,0.4290240438586921
F116737,0.4149888062284789
F101474,0.37269206076176065
F100949,0.5407962578608948
F105609,0.39371335458045614
F109628,0.4037974327283227
F100974,0.5517371523749219
F117677,0.5340836875215511
F123325,0.41636742017140427
F111536,0.5407423613758994
F100026,0.5309546424633466
F100237,0.49008239578783286
F102154,0.46748351839248253
F107227,0.5064321679583775
F113643,0.4128685800871009
F119359,0.5077679555600457
F108239,0.48212341544635995
F101853,0.46215772311363296
F111985,0.43586241812287807
F106842,0.47888448667500955
F102316,0.43427430005018214
F109925,0.47553471598048913
F119589,0.48126903126338993
F121088,0.4434142229859822
F107139,0.4941216070791129
F105227,0.5196419630259935
F113754,0.4977108559309399
F108352,0.41678628540342505
F111743,0.4137571052457275
F104193,0.43149584825485965
F122728,0.38728143717064123
F116575,0.4033450354769525
F104657,0.513911766012279
F104363,0.5653927207664925
F114139,0.431911209980423
F108645,0.416603542353959
F115289,0.4687387802564287
F111505,0.5042534569147814
F119668,0.4891429569165113
F109619,0.4608943008177668
F104399,0.4607111008511454
F116968,0.49007921120411313
F112287,0.49061580555724715
F119242,0.5011090056945661
F123830,0.4890214162492912
F122770,0.5395329998110776
F107403,0.5126601799731203
F107791,0.45967601449744205
F123172,0.42753340309186216
F103170,0.47547585296293526
F123835,0.4971585283356422
F107829,0.409019727936185
F106679,0.4696883672753893
F100267,0.4605601043574902
F117435,0.43947944685910445
F121772,0.4579162696280783
F105883,0.4973957964957614
F102508,0.4377166656970879
F124870,0.5318213654030249
F122787,0.5245155913875742
F116775,0.4327828644564814
F102960,0.4330745881492578
F108697,0.46947972729352605
F105934,0.4837988968686457
F102818,0.5244008108695374
F106076,0.48447331072857325
F104222,0.5134197957270967
F123272,0.5318878230565214
F112958,0.5334878640576736
F114957,0.5024860634535977
F119503,0.5055019821389869
F111915,0.5276162007863681
F124101,0.5509020765980043
F108702,0.49600685716170306
F110112,0.4969258554421259
F117032,0.38755278187087644
F114132,0.5336420741104675
F119528,0.5052054256379727
F103129,0.5323325818706017
F123730,0.47958544857929963
F112748,0.5064014402167043
F107833,0.43822202813277433
F111917,0.5021217697022528
F109988,0.43554300682682456
F114960,0.47259781890445884
F105397,0.4365770163093756
F117747,0.4305082951899257
F108199,0.5401677931140987
F107145,0.49251750499368163
F115759,0.45347844530724246
F100468,0.4816588322675823
F119121,0.38101516527823875
F108262,0.4856042606383323
F103408,0.46660511716723185
F101847,0.5710347416108593
F121670,0.446546481500235
F112737,0.5207132517218285
F114503,0.45916626204939226
F109783,0.45228545132331566
F103803,0.502093960771383
F124502,0.4483682368074431
F107060,0.5647713013555107
F113618,0.46281426585604896
F110554,0.4758090872964017
F124142,0.43855134317941025
F111529,0.5710152863816901
F120527,0.47857220412059187
F105910,0.4208610829307612
F123274,0.5045692925244819
F111962,0.4947668733780564
F117302,0.45715508286893913
F101737,0.5090778353901773
F101042,0.4333594257910396
F107198,0.5271301349177209
F103209,0.47159729665909855
F103520,0.5098103684800557
F106450,0.47844206806942025
F101965,0.3963141181760089
F101960,0.43938283707063586
F103817,0.5044275880787877
F121375,0.46190926707927504
F120557,0.5517654584808288
F112409,0.43516591736419663
F113466,0.5699070419893515
F124133,0.4907067031023519
F119075,0.47279437402243096
F117661,0.4317865219645817
F110507,0.4608938657503023
F119758,0.4784654464408341
F101457,0.497348935917602
F123685,0.4506917490887914
F110241,0.5194569595882432
F114878,0.49158480217921474
F117812,0.5530698028515391
F108721,0.41796714458634754
F103700,0.49145294628813674
F110476,0.5311223227984677
F109487,0.4184314080046322
F115127,0.5009546982169952
F110759,0.5248432085602827
F103714,0.45632663426629105
F104323,0.40707280718294564
F115758,0.3731318215013846
F120952,0.5145938446123663
F101923,0.4182019243169013
F115011,0.45715416499907524
F112113,0.4598369639766987
F122248,0.5272649010373157
F122490,0.4895308718091188
F123819,0.5005463840598513
F114743,0.5017473778469674
F124820,0.45516186585472346
F107639,0.408306319453967
F117117,0.44892287806860853
F104612,0.42616924261656947
F116397,0.4610678114274629
F103469,0.422219493739638
F105969,0.45985767131536626
F116203,0.40429172097815036
F118077,0.4884015545054613
F117563,0.4944705570674748
F116407,0.5695368421217614
F122795,0.5127475291033616
F102453,0.49324191844445164
F114999,0.4512422804192514
F109520,0.4809297438518041
F101513,0.4482483267375343
F113423,0.5423194422033477
F104413,0.43644563984206064
F101891,0.4177618300264099
F106597,0.5251785013504884
F109864,0.4240785833452444
F115201,0.5281866069008373
F121122,0.4753642509359167
F118055,0.44671239732956225
F118135,0.46009843970033365
F108868,0.5129978438818292
F117319,0.512378753938046
F116707,0.5033249943487251
F108555,0.4369815785458291
F120365,0.468375694425789
F118616,0.4336479284964231
F101170,0.49763822427118376
F104868,0.4032993029700929
F103136,0.4640990466489664
F112200,0.4694979072253139
F104466,0.43300544873645963
F100659,0.4644155920842811
F120018,0.5105881401164105
F101718,0.47736828224048944
F102476,0.3915690411684577
F123173,0.4845015880156184
F100338,0.49180502132652637
F111262,0.3934479745122655
F110898,0.5232776484880375
F101767,0.41287786395537684
F120823,0.4470268544218515
F108292,0.5494818904526587
F107528,0.4778601421035956
F112036,0.49522981076047323
F123031,0.4444407057268629
F123116,0.506082729066672
F119994,0.4286268894709967
F105513,0.507449292460118
F115625,0.4533805801094822
F102366,0.42182916223806566
F123791,0.4696295903314721
F117502,0.5052662715194616
F105738,0.43529479574180263
F100399,0.4648852089145303
F113562,0.5628488382328792
F124235,0.5203724583666678
F122241,0.4886808947230949
F109285,0.4206706956470349
F124489,0.5265708097772769
F118501,0.5188832927812428
F104964,0.4943642816694904
F110120,0.528261997556601
F110175,0.47749015854547483
F112288,0.4941656070495487
F122352,0.4456862095320627
F119842,0.4177589924256753
F124660,0.46384809991649795
F116457,0.4787107983542389
F106012,0.4444746063273962
F107035,0.404401516234163
F117519,0.43012024759624673
F105345,0.5099731731560069
F113659,0.49619800816208015
F100507,0.4921032444707661
F104165,0.40460679173926917
F105789,0.4796456318771173
F104705,0.4651603403182447
F107966,0.5611289060536057
F121867,0.4479177145941339
F123175,0.4904786052681763
F102857,0.4547164238723682
F105255,0.4916670866142791
F118790,0.4551879884473211
F119545,0.4238832814094639
F106294,0.4851618664937658
F112249,0.5796741260025798
F119245,0.4655362270250433
F123237,0.40720285721059357
F106545,0.6009236056888602
F113494,0.5439791014130989
F122854,0.46672442966690675
F115410,0.44257384869692507
F106678,0.4696243163353748
F124022,0.4633521484857118
F122045,0.5122822030658625
F115878,0.5130623197468304
F111462,0.4632297129633767
F106121,0.4674073292305525
F114443,0.5754752100173399
F116687,0.5188191104313884
F107590,0.43537875933454795
F103603,0.4498755577688768
F105834,0.5793265374910435
F118871,0.45857796959709096
F121666,0.47033292182929887
F103565,0.5957190286396176
F114849,0.47107754257955575
F124988,0.48247968979771355
F115649,0.5214528336233313
F105801,0.4539320409999078
F109034,0.48900044967608747
F120938,0.4661602915982026
F104769,0.5680901664133383
F101860,0.45390380172626815
F100455,0.40976848298567536
F110707,0.4696996812601213
F114263,0.44732490339713815
F103345,0.527003977320063
F124426,0.5621194437057618
F109118,0.3997126035505708
F101844,0.578655677831633
F100306,0.427467092523715
F101166,0.5326086842827354
F117542,0.5826531318077715
F102326,0.4493239594872691
F122480,0.45844034189340577
F103442,0.503668874263663
F122230,0.5271356257963503
F103327,0.5294801044799455
F111141,0.46956172077029734
F105312,0.5334116840790517
F106891,0.4264436373104398
F120222,0.4530553086852914
F107630,0.4771417253636472
F110123,0.5766682976248044
F104846,0.43877742658779956
F104093,0.5309955126898169
F108154,0.4938594608350133
F115947,0.4849121647805532
F124909,0.42933168959401824
F116388,0.44130755132347216
F124153,0.526731788102713
F113554,0.5004493932743916
F122504,0.52678539729643
